08/12/2017 00:00:00 1.604
08/12/2017 00:06:00 1.621
08/12/2017 00:12:00 1.64
08/12/2017 00:18:00 1.6340000000000001
08/12/2017 00:24:00 1.624
08/12/2017 00:30:00 1.65
08/12/2017 00:36:00 1.696
08/12/2017 00:42:00 1.67
08/12/2017 00:48:00 1.65
08/12/2017 00:54:00 1.67
08/12/2017 01:00:00 1.621
08/12/2017 01:06:00 1.624
08/12/2017 01:12:00 1.608
08/12/2017 01:18:00 1.555
08/12/2017 01:24:00 1.558
08/12/2017 01:30:00 1.5119999999999998
08/12/2017 01:36:00 1.493
08/12/2017 01:42:00 1.4569999999999999
08/12/2017 01:48:00 1.4169999999999998
08/12/2017 01:54:00 1.381
08/12/2017 02:00:00 1.3519999999999999
08/12/2017 02:06:00 1.2890000000000001
08/12/2017 02:12:00 1.273
08/12/2017 02:18:00 1.207
08/12/2017 02:24:00 1.181
08/12/2017 02:30:00 1.138
08/12/2017 02:36:00 1.089
08/12/2017 02:42:00 1.0170000000000001
08/12/2017 02:48:00 0.978
08/12/2017 02:54:00 0.912
08/12/2017 03:00:00 0.863
08/12/2017 03:06:00 0.804
08/12/2017 03:12:00 0.738
08/12/2017 03:18:00 0.682
08/12/2017 03:24:00 0.617
08/12/2017 03:30:00 0.5479999999999999
08/12/2017 03:36:00 0.479
08/12/2017 03:42:00 0.41
08/12/2017 03:48:00 0.341
08/12/2017 03:54:00 0.272
08/12/2017 04:00:00 0.203
08/12/2017 04:06:00 0.135
08/12/2017 04:12:00 0.066
08/12/2017 04:18:00 0.003
08/12/2017 04:24:00 -0.059000000000000004
08/12/2017 04:30:00 -0.121
08/12/2017 04:36:00 -0.177
08/12/2017 04:42:00 -0.233
08/12/2017 04:48:00 -0.285
08/12/2017 04:54:00 -0.335
08/12/2017 05:00:00 -0.384
08/12/2017 05:06:00 -0.436
08/12/2017 05:12:00 -0.47200000000000003
08/12/2017 05:18:00 -0.5539999999999999
08/12/2017 05:24:00 -0.581
08/12/2017 05:30:00 -0.614
08/12/2017 05:36:00 -0.653
08/12/2017 05:42:00 -0.6759999999999999
08/12/2017 05:48:00 -0.725
08/12/2017 05:54:00 -0.755
08/12/2017 06:00:00 -0.8009999999999999
08/12/2017 06:06:00 -0.8009999999999999
08/12/2017 06:12:00 -0.81
08/12/2017 06:18:00 -0.833
08/12/2017 06:24:00 -0.8140000000000001
08/12/2017 06:30:00 -0.84
08/12/2017 06:36:00 -0.863
08/12/2017 06:42:00 -0.853
08/12/2017 06:48:00 -0.843
08/12/2017 06:54:00 -0.83
08/12/2017 07:00:00 -0.81
08/12/2017 07:06:00 -0.8270000000000001
08/12/2017 07:12:00 -0.774
08/12/2017 07:18:00 -0.764
08/12/2017 07:24:00 -0.732
08/12/2017 07:30:00 -0.722
08/12/2017 07:36:00 -0.6729999999999999
08/12/2017 07:42:00 -0.627
08/12/2017 07:48:00 -0.61
08/12/2017 07:54:00 -0.564
08/12/2017 08:00:00 -0.522
08/12/2017 08:06:00 -0.509
08/12/2017 08:12:00 -0.449
08/12/2017 08:18:00 -0.413
08/12/2017 08:24:00 -0.325
08/12/2017 08:30:00 -0.276
08/12/2017 08:36:00 -0.243
08/12/2017 08:42:00 -0.121
08/12/2017 08:48:00 -0.102
08/12/2017 08:54:00 -0.03
08/12/2017 09:00:00 -0.01
08/12/2017 09:06:00 0.043
08/12/2017 09:12:00 0.115
08/12/2017 09:18:00 0.161
08/12/2017 09:24:00 0.259
08/12/2017 09:30:00 0.341
08/12/2017 09:36:00 0.381
08/12/2017 09:42:00 0.44
08/12/2017 09:48:00 0.518
08/12/2017 09:54:00 0.568
08/12/2017 10:00:00 0.627
08/12/2017 10:06:00 0.728
08/12/2017 10:12:00 0.787
08/12/2017 10:18:00 0.879
08/12/2017 10:24:00 0.915
08/12/2017 10:30:00 0.997
08/12/2017 10:36:00 1.05
08/12/2017 10:42:00 1.109
08/12/2017 10:48:00 1.1909999999999998
08/12/2017 10:54:00 1.24
08/12/2017 11:00:00 1.2990000000000002
08/12/2017 11:06:00 1.358
08/12/2017 11:12:00 1.4069999999999998
08/12/2017 11:18:00 1.483
08/12/2017 11:24:00 1.5519999999999998
08/12/2017 11:30:00 1.588
08/12/2017 11:36:00 1.6440000000000001
08/12/2017 11:42:00 1.69
08/12/2017 11:48:00 1.732
08/12/2017 11:54:00 1.795
08/12/2017 12:00:00 1.811
08/12/2017 12:06:00 1.854
08/12/2017 12:12:00 1.86
08/12/2017 12:18:00 1.903
08/12/2017 12:24:00 1.916
